20594	
	-0.2990189717	-0.2990536491	-0.3085057754	-0.3085338786	-0.2989506347
	-0.298995817	-0.2647421863	-0.2642367522	-0.2644179718	-0.2645868913
	-0.2710182959	-0.2708531763	-0.2713092028	-0.2821243042	-0.2904733616
	-0.2828632248	-0.2905091849	-0.2988591875	-0.3084522646	-0.308411464
	-0.2989165817	-0.308343169	-0.2836138788	-0.2923414337	-0.2877986158
	-0.2911989489	-0.2835109679	-0.2877372439	-0.2965112229	-0.2824933205
	-0.2921987862	-0.2964316175	-0.291974576	-0.2785381735	-0.2778939154
	-0.2853292373	-0.277626925	-0.2861837905	-0.2791528639	-0.2876580196
	-0.2797604629	-0.2868190361	-0.2890886773	-0.2803437949	-0.2814888821
	-0.2882747077	-0.2897018465	-0.2809200403	-0.2911598056	-0.2993859484
	-0.433901517	-0.4335622891	-0.4165636651	-0.4173662893	-0.435595472
	-0.4181860838	-0.4190409947	-0.4347737872	-0.4508723642	-0.4882797128
	-0.4504635511	-0.4693104675	-0.4694601328	-0.3557888924	-0.3557116456
	-0.3430971505	-0.3430527716	-0.3558398841	-0.4365331735	-0.4372257438
	-0.4204448216	-0.4199305708	-0.4383671954	-0.4377879868	-0.4215201517
	-0.4209800349	-0.4134181789	-0.3679827491	-0.3675607518	-0.3821797335
	-0.3779488662	-0.3820245491	-0.3676879779	-0.3678285947	-0.4209148288
	-0.3965244251	-0.4047181457	-0.4117206395	-0.4035406113	-0.3883154849
	-0.3923828527	-0.3825569573	-0.3681657376	-0.3823537695	-0.3682523327
	-0.4295822222	-0.4395901965	-0.422098389	-0.4389617875	-0.368423871
	-0.3683513367	-0.3826543983	-0.3828100626	-0.3342385679	-0.3290330698
	-0.3181855691	-0.3234182397	-0.3286542079	-0.3342601321	-0.3181812449
	-0.3415864291	-0.3521600729	-0.3398259475	-0.3398352592	-0.3539165341
	-0.3433364184	-0.3433600456	-0.3561409751	-0.3432914108	-0.3433243177
	-0.3561158523	-0.3560834164	-0.3432704974	-0.3559050555	-0.3559469764
	-0.3431545818	-0.3560535014	-0.3431985008	-0.3560163612	-0.800501136
	-0.8665276133	-1.109580493	-1.175710566	-1.475622689	-0.4182412913
	-0.4308541153	-0.4365538185	-0.4515453787	-0.4766909989	-0.4551190127
	-0.4405247771	-0.437445918	-0.4196372323	-0.4701667919	-0.4590263707
	-0.3634229554	-0.4091586804	-0.3790409262	-0.3891254598	-0.4623550739
	-0.4347602987	-0.4146840754	-0.4382367591	-0.4858014634	-0.5047162372
	-0.4616465473	-0.4801290607	-0.4862373869	-0.4691651819	-0.4654960747
	-0.4899337909	-0.4936248751	-0.4774806859	-0.4964381079	-0.4988742453
	-0.4795396879	-0.4751536469	-0.4727439327	-0.4433413014	-0.453629235
	-0.4640688403	-0.4747501885	-0.484794443	-0.4953085417	-0.4636090203
	-0.4736224378	-0.4895433979	-0.5100052601	-0.5051561678	-0.4833611928
	-0.5108873634	-0.5013981192	-0.4955506103	-0.5346975562	-0.5071016469
	-0.5309203834	-0.5251173902	-0.5161606266	-0.5037248484	-0.4833207729
	-0.4815736608	-0.5010142367	-0.5097813155	-0.5082410143	-0.4865280056
	-0.4986700397	-0.4850500628	-0.4879944014	-0.50554492	-0.3564093408
	-0.3713988883	-0.4150625508	-0.3940131602	-0.4482239913	-0.3948897891
	-0.4250528	-0.4130616312	-0.4525516352	-0.4314594991	-0.466663767
	-0.4934261698	-0.6874457836	-0.7130157096	-0.7711801396	-0.6650055768
	-0.3560517682	-0.3685781315	-0.3978641971	-0.4545894517	-0.4093461608
	-0.4661341596	-0.4357192067	-0.3866137165	-0.4303221386	-0.4726641534
	-0.2291196791	-0.2220415874	-0.2513334286	-0.2437668797	-0.5277626571
	-0.4984378795	-0.557344661	-0.2455794467	-0.2461238795	-0.240281864
	-0.2405579691	-0.2411106909	-0.2408338356	-0.2458515444	-0.2363801268
	-0.2318592953	-0.2358179932	-0.2360988509	-0.2321440995	-0.2312126103
	-0.2369437344	-0.236661774	-0.2333168781	-0.2268094497	-0.2248635201
	-0.2307111402	-0.2314994456	-0.229417221	-0.2372259556	-0.2222511149
	-0.2444945935	-0.2394576887	-0.2391835657	-0.2442243865	-0.2439546683
	-0.2434168872	-0.2380943837	-0.2383660434	-0.2386377035	-0.2389106444
	-0.2436855043	-0.2346996631	-0.2302348116	-0.2341440401	-0.2305530355
	-0.2344215297	-0.2314094074	-0.2352577387	-0.2305158112	-0.2349784091
	-0.2372848047	-0.2375537781	-0.2378240748	-0.2292254066	-0.2330409707
	-0.2324938497	-0.2327670279	-0.2319498452	-0.2278238435	-0.2282704602
	-0.1129377779	-0.1866910563	-0.1972938784	-0.2174046749	-0.1965635307
	-0.1637943752	-0.1296802094	-0.137378792	-0.1166687548	-0.1052174801
	-0.177479296	-0.1246060458	-0.1501680061	-0.1435081507	-0.1665169095
	-0.1655362782	-0.1757422685	-0.1759815284	-0.1507322611	-0.2553375359
	-0.1509094582	-0.1467313015	-0.1764827941	-0.2354127777	-0.247890418
	-0.2147746868	-0.2132284664	-0.2069159832	-0.2415266264	-0.2060220737
	-0.1773212348	-0.2719739688	-0.2246859776	-0.2224156907	-0.2630268235
	-0.2338245181	-0.2368929324	-0.2917562678	-0.2811578462	-0.594614681
	-0.6140968376	-0.5499738717	-0.4939784529	-0.4794522508	-0.5331121899
	-0.2516508194	-0.247680368	-0.3025859475	-0.3150748025	-0.445243722
	-0.4327672581	-0.3922319808	-0.4028776169	-0.2643284588	-0.269301686
	-0.2840768008	-0.2901778787	-0.3345237258	-0.3571658708	-0.3146964622
	-0.3073201465	-0.3662042038	-0.3830197262	-0.4246867732	-0.2035826084
	-0.2102519945	-0.1880673403	-0.4024831426	-0.4471101118	-0.1875486187
	-0.1654146712	-0.165736903	-0.1525474664	-0.1520410715	-0.1682737722
	-0.1686862199	-0.1558062463	-0.1677596082	-0.1660138942	-0.1666309514
	-0.153413304	-0.1529020358	-0.1672124014	-0.1540450788	-0.1552570827
	-0.1806694755	-0.1748672129	-0.1721796415	-0.1860944713	-0.1690340507
	-0.1562729479	-0.1566726026	-0.1663879201	-0.191734592	-0.1807788184
	-0.1914915497	-0.1775955974	-0.192129205	-0.1815563666	-0.192283308
	-0.1872446616	-0.1768889074	-0.1810401122	-0.1813636459	-0.1919466677
	-0.1708747956	-0.1822270856	-0.1765612962	-0.1346733442	-0.1351267023
	-0.1197976154	-0.1191173972	-0.1392299265	-0.1355121805	-0.1202665029
	-0.1209621501	-0.1324796676	-0.137392164	-0.1386006955	-0.1226520989
	-0.1334372399	-0.1239786796	-0.1380433558	-0.1233617232	-0.1294111205
	-0.1179635614	-0.1186801367	-0.1710026753	-0.1765755217	-0.1767283192
	-0.1797956516	-0.1718693462	-0.159581009	-0.1655802549	-0.1715733914
	-0.1599172321	-0.160303998	-0.1723877979	-0.1721405223	-0.1605840039
	-0.1609755561	-0.1700254179	-0.1726121686	-0.1705570767	-0.1619442376
	-0.1679109558	-0.158836964	-0.1584252652	-0.1674410571	-0.1736264488
	-0.04980900843	-0.05067142417	-0.03225041527	-0.03219365178	-0.0353295966
	-0.03230846584	-0.05038934157	-0.05014304639	-0.05055414406	-0.07483003392
	-0.0904209881	-0.09329577272	-0.1013348437	-0.06353133387	-0.07628796089
	-0.06045858694	-0.07946576431	-0.05701049785	-0.04199297107	-0.02579811616
	-0.0296165377	-0.06158031839	-0.03520324246	-0.0494500931	-0.07331697713
	-0.06745666758	-0.08467077947	-0.08695183788	-0.06930168338	-0.06734074647
	-0.05067702026	-0.05054735872	-0.03169132919	-0.03201547328	-0.08869803263
	-0.07103545682	-0.071973185	-0.09066492374	-0.09488593325	-0.07762909675
	-0.09363594798	-0.09591171108	-0.09215299824	-0.07474281735	-0.07642574669
	-0.07364597556	-0.09675452647	-0.08053829545	-0.07951467334	-0.07863093571
	-0.09777522867	-0.1035709416	-0.1043821965	-0.08680999542	-0.1021100709
	-0.09963399831	-0.08248644204	-0.0986302088	-0.081440625	-0.08337368551
	-0.08532546641	-0.1004882077	-0.2244831619	-0.2221809585	-0.2246125457
	-0.2206107729	-0.2247947696	-0.2211380866	-0.2268349683	-0.2207184684
	-0.2295923893	-0.2289388398	-0.2239762255	-0.2231623433	-0.2292623266
	-0.2242607593	-0.226164477	-0.2208101217	-0.2270470704	-0.227354225
	-0.2222022153	-0.2224708037	-0.2276591948	-0.2227004454	-0.2222636838
	-0.2198038773	-0.2251669256	-0.2186785486	-0.2225263137	-0.2176255423
	-0.2137522935	-0.2169267968	-0.2167159621	-0.2203101219	-0.2135676732
	-0.2178807325	-0.2136434805	-0.2177884985	-0.2248454805	-0.2251493668
	-0.219520985	-0.2233694153	-0.2218678511	-0.2178521636	-0.2221519469
	-0.2165463563	-0.2215859259	-0.217732977	-0.216270266	-0.2103717339
	-0.2135485896	-0.2084700617	-0.2122459854	-0.2245437633	-0.2183625893
	-0.2192248933	-0.2214083537	-0.2176983181	-0.2177174986	-0.2132309006
	-0.2135404936	-0.2152400095	-0.217739042	-0.2182867498	-0.2132407407
	-0.2141004542	-0.218011336	-0.2143672189	-0.213030682	-0.214319722
	-0.2057258397	-0.2144611698	-0.2143878218	-0.2054185598	-0.2141788538
	-0.2055101943	-0.2052733654	-0.2056363015	-0.214246631	-0.21410591
	-0.1973142036	-0.2058206945	-0.2060038437	-0.2146034199	-0.2060946233
	-0.2147466563	-0.2145296903	-0.2146724804	-0.1842976963	-0.1845157144
	-0.194944679	-0.1952387367	-0.1842492108	-0.1948734175	-0.1844354002
	-0.1946370005	-0.1907401903	-0.1856324316	-0.1909735158	-0.1957460835
	-0.1803298389	-0.1806160962	-0.1903847568	-0.1849692073	-0.1847041391
	-0.174625398	-0.1950818842	-0.1857127564	-0.1913482656	-0.1811813168
	-0.1755063537	-0.1862228756	-0.1808939695	-0.1965946151	-0.1865678241
	-0.1863021655	-0.1964101558	-0.2214509502	-0.225533846	-0.2270812329
	-0.2284393324	-0.2239649997	-0.2229611975	-0.2292526859	-0.2285940812
	-0.2335888614	-0.2323035626	-0.2298180016	-0.2261103537	-0.2253168762
	-0.2304207752	-0.2273356482	-0.2266959709	-0.2310321255	-0.2181023143
	-0.2307416253	-0.2235780414	-0.2256397763	-0.230689259	-0.2257062984
	-0.2262564651	-0.2311542877	-0.2307891631	-0.2300203379	-0.226631664
	-0.2318608143	-0.22629726	-0.2259397666	-0.2322025662	-0.2315141499
	-0.230409416	-0.2296075115	-0.2304409946	-0.2252912626	-0.2242292379
	-0.2248688922	-0.2247495693	-0.2200132363	-0.2197659747	-0.2252817784
	-0.2209140639	-0.2237707896	-0.2198694459	-0.2303757905	-0.2246288338
	-0.2274908125	-0.2261953638	-0.2213194159	-0.2241356007	-0.2278490137
	-0.2271967364	-0.2283297267	-0.2308959051	-0.2330412896	-0.222460345
	-0.217777095	-0.2182386647	-0.2240582615	-0.2183139731	-0.2196872904
	-0.2245495756	-0.223566277	-0.2250742688	-0.2244357658	-0.2219677255
	-0.2287640052	-0.2185295218	-0.2207166284	-0.2203912901	-0.2284566662
	-0.2240290194	-0.2262564735	-0.2246301251	-0.2226456667	-0.2182802341
	-0.2142939614	-0.2182329933	-0.2143152166	-0.2199761791	-0.2209047533
	-0.2188585865	-0.2163337672	-0.218949639	-0.2125294024	-0.2170486347
	-0.2165063014	-0.2167481242	-0.2144067772	-0.2132560383	-0.2129923373
	-0.2131304048	-0.2173871735	-0.2132324648	-0.2170832582	-0.21481632
	-0.2148911001	-0.1977689834	-0.2064692557	-0.2150369199	-0.2063767105
	-0.2061906334	-0.2149615158	-0.2164357619	-0.2082196848	-0.2157067664
	-0.2107999355	-0.2162951399	-0.2083134232	-0.216367388	-0.2151081071
	-0.2076046662	-0.2065669454	-0.2024531972	-0.2316790384	-0.231409051
	-0.236748454	-0.2370159399	-0.2362151308	-0.2364810774	-0.2356848319
	-0.2359492888	-0.235420562	-0.2702994282	-0.2636363851	-0.2640451518
	-0.2634207738	-0.2638447566	-0.2700977422	-0.2706774414	-0.2586917434
	-0.265417259	-0.2589539116	-0.2584292889	-0.2605123074	-0.2599964954
	-0.2594766477	-0.2597369962	-0.2592156017	-0.2656739467	-0.2660564516
	-0.2663112099	-0.2602549876	-0.2665650137	-0.2652769815	-0.2631990618
	-0.2625039556	-0.2627400712	-0.269889332	-0.2693442792	-0.2629719632
	-0.269566579	-0.2691173335	-0.2622641036	-0.2687707035	-0.2620209807
	-0.260768316	-0.2675647147	-0.2655287881	-0.2615265191	-0.2678111221
	-0.2610229147	-0.2612757877	-0.2617749645	-0.2680553215	-0.26853459
	-0.2651600742	-0.25816654	-0.2647746658	-0.2579036676	-0.2576406825
	-0.2645166085	-0.2571143766	-0.2568514353	-0.2637427295	-0.257377527
	-0.2640014068	-0.2489517212	-0.2428814636	-0.242614611	-0.2486883316
	-0.2420828682	-0.2481622509	-0.2484246635	-0.2423483953	-0.2565886318
	-0.2560634994	-0.2634841631	-0.262710445	-0.2563259558	-0.2558012512
	-0.2629688261	-0.2547560222	-0.2555393197	-0.2550166752	-0.2624521821
	-0.2552778102	-0.2619380442	-0.2616806325	-0.3181884761	-0.3290319813
	-0.3181758051	-0.3290278485	-0.3180407582	-0.3289796024	-0.3289952744
	-0.3181083363	-0.3181524234	-0.3181743278	-0.3181411656	-0.3290223561
	-0.3289414868	-0.3180856937	-0.3289151001	-0.3287926431	-0.3288630273
	-0.3179463509	-0.3180054139	-0.2850555864	-0.2773135263	-0.2847437959
	-0.2769611977	-0.3091477688	-0.3099552565	-0.2999323993	-0.2988124844
	-0.3202736648	-0.3186861029	-0.3286565016	-0.3287281839	-0.3294387336
	-0.3178961243	-0.3194788632	-0.3068870743	-0.300964049	-0.3109803765
	-0.3110593366	-0.3010577202	-0.3107919404	-0.3008763002	-0.3108666294
	-0.2936571307	-0.2945059968	-0.3025033134	-0.295366406	-0.3013891892
	-0.3016457445	-0.2927905485	-0.2925109901	-0.3071759869	-0.2970641145
	-0.3033763527	-0.2962119808	-0.3053824624	-0.3062966022	-0.2979024582
	-0.3146469106	-0.3167790891	-0.3128662465	-0.3211372084	-0.4537649158
	-0.4512838347	-0.4725247057	-0.4521550209	-0.4715845502	-0.469943232
	-0.453036259	-0.5104572995	-0.4989955058	-0.5094013741	-0.4885320412
	-0.5205333835	-0.5208773268	-0.4902672479	-0.3830888026	-0.368508452
	-0.3685680034	-0.3686864313	-0.3686391307	-0.3830106892	-0.3828975108
	-0.4733089806	-0.4743312984	-0.4551136209	-0.4545064357	-0.4557356216
	-0.4563833904	-0.4757992262	-0.4749919506	-0.4370941154	-0.4451165003
	-0.4470897181	-0.4279311416	-0.4359658595	-0.3965126133	-0.4187492155
	-0.3967086621	-0.4128450006	-0.407638888	-0.4239250027	-0.3969296079
	-0.397084025	-0.4130634125	-0.4133731391	-0.4765163942	-0.4550998797
	-0.4743977204	-0.4770083216	-0.4570597181	-0.3972623241	-0.4137286424
	-0.413553177	-0.3973797935	-0.3398685438	-0.3398550122	-0.3522069492
	-0.3521706539	-0.3644802721	-0.3644953987	-0.3784618366	-0.3666859693
	-0.3806623312	-0.3689065541	-0.3832506467	-0.3831423449	-0.3688268074
	-0.3688551244	-0.3833925629	-0.3833344807	-0.3833011831	-0.3687805054
	-0.3687449851	-0.9855273422	-1.308154119	-1.409572262	-1.043705773
	-1.673830237	-1.775534812	-2.061446313	-0.4916984881	-0.4956823663
	-0.5209925367	-0.4849916649	-0.508824666	-0.4983911669	-0.5430309686
	-0.5156896055	-0.5229633256	-0.4826995257	-0.5104870783	-0.4782767258
	-0.4550656152	-0.5678290172	-0.5991165345	-0.538005857	-0.5758858859
	-0.5101844102	-0.5290607049	-0.55725326	-0.5477272263	-0.5231898506
	-0.5175232062	-0.5470294999	-0.5145953317	-0.5440237102	-0.5203537345
	-0.5384981307	-0.5410718464	-0.5651665621	-0.5459938663	-0.5398099702
	-0.5167719715	-0.5314871713	-0.5061685794	-0.5502461536	-0.5698705396
	-0.5630593379	-0.5581977637	-0.5271061367	-0.5368347225	-0.5320175008
	-0.5789634189	-0.5625055234	-0.5840594336	-0.5841472414	-0.5587217349
	-0.5548727745	-0.5880342873	-0.5524093221	-0.5288125619	-0.5499265413
	-0.5259839948	-0.5315966506	-0.5320282683	-0.5553239317	-0.5573595878
	-0.4738670123	-0.5454930896	-0.5147802799	-0.4981734554	-0.5862786306
	-0.5659479844	-0.5339583747	-0.5285112936	-0.5017118996	-0.6296122008
	-0.5930017381	-0.5555317753	-0.49251146	-0.7806212062	-0.876423595
	-0.9275669823	-1.16073356	-1.24996538	-0.8254984452	-1.031086561
	-1.109580654	-0.6965895202	-0.9172925837	-0.7359620638	-0.9862003387
	-0.3423784251	-0.3951562603	-0.4134761871	-0.3277919873	-0.4283221178
	-0.3741433698	-0.3571900096	-0.4558054703	-0.6229861215	-0.817447988
	-0.8779112115	-0.6574354776	-0.7829895636	-0.4308147002	-0.4534864287
	-0.3913193473	-0.5045458924	-0.4730128884	-0.4109563852	-0.5244331627
	-0.5834656775	-0.5471324298	-0.5024334437	-0.4763785722	-0.5287074802
	-0.609545735	-0.6509820318	-0.5586218664	-0.7281823423	-0.5887550743
	-0.6809194362	-0.5528043186	-0.480663958	-0.462296361	-0.520686226
	-0.5226993658	-0.570054798	-0.6053001387	-0.5506916148	0.3828382032
	0.06232165954	0.0698109017	0.0334726574	0.3752403085	0.04747792001
	0.3304795379	0.3233663192	0.2832530288	0.04016118562	0.05457306622
	-0.2316913418	-0.229087189	-0.2315750282	-0.2355376087	-0.2251299322
	-0.2266907459	-0.2249795101	-0.2221620694	-0.2230864694	-0.224127532
	-0.2276200954	-0.2257641642	-0.2164604636	-0.2213797163	-0.2241975403
	-0.2186563334	-0.2131161415	-0.210150866	-0.2109145188	-0.2066983204
	-0.2269443336	-0.230273891	-0.2300633466	-0.2335910816	-0.2297857787
	-0.2295013849	-0.2338672137	-0.233315659	-0.2220394993	-0.2227551602
	-0.2263635017	-0.2264676909	-0.2260480895	-0.2266805228	-0.2230696499
	-0.2252361818	-0.2220427966	-0.2229385455	-0.2278404935	-0.2289502461
	-0.2280968233	-0.2276522767	-0.2322214507	-0.2243832384	-0.2256836375
	-0.2222772405	-0.2259692916	-0.2349539476	-0.2346913286	-0.2341692103
	-0.2344301985	-0.225282591	-0.2298066436	-0.2303373948	-0.2300715937
	-0.2277198342	-0.2279993519	-0.2255506989	-0.2274504955	-0.2308715468
	-0.2311398792	-0.230604045	-0.2245785248	-0.2244140678	-0.2199220513
	-0.2194785093	-0.2235253365	-0.221204687	-0.2239691609	-0.2248600514
	-0.09732572593	-0.07639689822	-0.06476129215	-0.06687649336	-0.08566569096
	-0.1322906728	-0.1405303566	-0.1244042995	-0.08831104006	-0.1007720853
	-0.1557016996	-0.1090450258	-0.1090384306	-0.1006868804	-0.1210748055
	-0.09151285036	-0.1255817618	-0.07565080415	-0.08408124307	-0.05127978463
	-0.06640311428	-0.1405051813	-0.1838640468	-0.1816429633	-0.1799051432
	-0.0871993951	-0.1475107909	-0.1168307541	-0.1123157547	-0.07740586512
	-0.1784112119	-0.1433104094	-0.138822082	-0.1686240273	-0.142673986
	-0.1383648013	-0.1337516579	-0.136959361	-0.1965290273	-0.1893460936
	-0.1863236589	-0.1926016412	-0.1811459681	-0.3469354656	-0.1751546648
	-0.363776249	-0.2890779093	-0.1702529271	-0.1645488016	-0.1614531632
	-0.315811828	-0.1559957956	-0.3015289627	-0.3303149316	-0.1363614459
	-0.2056198947	-0.140840993	-0.2006866385	-0.149251332	-0.1544844598
	-0.2468257628	-0.1441188979	-0.2662300508	-0.2558336094	-0.2768478228
	-0.1412521428	-0.1366644685	-0.2168442227	-0.131722399	-0.2107802639
	-0.1351435187	-0.1404102917	-0.2304750422	-0.1379729459	-0.1328801009
	-0.2231330439	-0.2380405455	0.02023137867	0.2405900783	0.2765442298
	0.02656242662	-0.1736242486	-0.1615741231	-0.1678145225	-0.1733649836
	-0.1397745512	-0.124668888	-0.1403837421	-0.1252736507	-0.1101955703
	-0.1259451585	-0.1434034038	-0.1409161562	-0.1294158953	-0.1281592566
	-0.1265378237	-0.1439185312	-0.1421944262	-0.1637314543	-0.1669620062
	-0.1545018545	-0.1540807052	-0.1535804895	-0.1443701166	-0.1299858067
	-0.1304894197	-0.1448741491	-0.1581549022	-0.170144097	-0.1708656126
	-0.1595577525	-0.1577396381	-0.1500135701	-0.1529506963	-0.1585697888
	-0.1705305799	-0.1651993894	-0.1050733868	-0.1058697445	-0.08839433052
	-0.08765499595	-0.1094518493	-0.09307826349	-0.09235072587	-0.1087796823
	-0.1065576014	-0.1080178904	-0.09080044438	-0.08997191434	-0.1073368895
	-0.0892331224	-0.09153504065	-0.1497605524	-0.1560067255	-0.1562807384
	-0.162224352	-0.1341294896	-0.1440743583	-0.1476301293	-0.1481014859
	-0.1353918841	-0.1489931634	-0.148529826	-0.1346573561	-0.1358921134
	-0.1366429675	-0.1498731689	-0.1232076008	-0.1437969977	-0.1494168526
	-0.1502929608	-0.1371194508	-0.01311377321	-0.01536866859	-0.005261531573
	-0.01758299947	0.001415231154	-0.02077087319	-0.001803287752	0.008934230523
	0.007401260718	0.009472785129	-0.01395991089	-0.01360392846	-0.01420305002
	-0.01508493293	-0.04562098947	-0.01696942107	-0.02710773289	-0.04437655464
	-0.02333680557	-0.02332128853	-0.04792730874	-0.04104847019	0.013784602
	-0.005412315152	-0.007714334873	0.006504085539	0.01166154308	-0.005632739307
	-0.0100942282	-0.05465769925	0.008175426628	-0.05205671303	-0.03124633764
	-0.03324845207	-0.05026511106	-0.03569357055	-0.0347538368	-0.05370949254
	0.006418475505	-0.01431640018	-0.01246864743	-0.03626524644	-0.03748378572
	-0.05655593923	-0.05535862283	-0.06551299854	-0.04651586318	-0.03844980342
	-0.05921839928	-0.04026395323	-0.06162500524	-0.04158240145	-0.06060545802
	-0.05759070402	-0.06445340303	-0.04543263067	-0.06354398374	-0.04449553276
	-0.06249440847	-0.04256437718	-0.04345872808	-0.07022069621	-0.06644263464
	-0.06842383764	-0.05161140185	-0.07110026221	-0.04980307481	-0.04746348874
	-0.2126328748	-0.2097625842	-0.2166824115	-0.2170378789	-0.2101045833
	-0.2125941904	-0.2174410453	-0.21818954	-0.2056514889	-0.2093300524
	-0.2157771947	-0.2133230536	-0.2125785804	-0.2103970817	-0.2189719126
	-0.2146804552	-0.2100255919	-0.2168341799	-0.2047467712	-0.2069241266
	-0.2109767828	-0.2107605698	-0.2171313046	-0.2133294425	-0.2111092053
	-0.2173754247	-0.2168942195	-0.2092713912	-0.2037349372	-0.2071898249
	-0.2052882251	-0.2000474374	-0.2093949645	-0.2047939515	-0.2047883877
	-0.2090717751	-0.2138860562	-0.2109474667	-0.2096897289	-0.2124177106
	-0.2060442713	-0.207173775	-0.2045643652	-0.1981560344	-0.2033956829
	-0.1966763381	-0.2007879961	-0.212184876	-0.2113145795	-0.2079392152
	-0.208847154	-0.2087517565	-0.2095972765	-0.205339626	-0.2044537211
	-0.2104517844	-0.2070795003	-0.2061805515	-0.2018494839	-0.2005046503
	-0.204594793	-0.2055008841	-0.196928694	-0.1872387595	-0.1924492989
	-0.1970791875	-0.1967673038	-0.1867798269	-0.1870525427	-0.187783914
	-0.1929480005	-0.1826428744	-0.1829365481	-0.1926981816	-0.1878429756
	-0.1975309752	-0.1660255564	-0.1626562471	-0.1624114076	-0.1621480321
	-0.1740918841	-0.1618710285	-0.1738663498	-0.174301501	-0.1544512016
	-0.1550360084	-0.1639175308	-0.1484095553	-0.1635565466	-0.1752452034
	-0.166363152	-0.1701669329	-0.1578137292	-0.175543165	-0.1749227098
	-0.1648136734	-0.1705027466	-0.1764868128	-0.1761644909	-0.1585741529
	-0.1525979052	-0.1591394516	-0.1648163363	-0.1651874824	-0.1655372441
	-0.1771125833	-0.176788374	-0.2138304252	-0.219815271	-0.2145137664
	-0.2188384378	-0.2208115989	-0.215474006	-0.2215780272	-0.2163989356
	-0.2235968464	-0.2223576459	-0.2184611939	-0.219152938	-0.2229726982
	-0.2178671263	-0.2171459536	-0.2094821292	-0.20456513	-0.2088309709
	-0.2089520797	-0.2045387811	-0.214005605	-0.2129082923	-0.2211756144
	-0.2137468269	-0.2206040068	-0.2210700916	-0.2169542084	-0.2143393304
	-0.2217386574	-0.2163059781	-0.2120789615	-0.2175910635	-0.2204009415
	-0.2144654318	-0.2186526272	-0.2176752271	-0.2201463855	-0.2146764274
	-0.2088427695	-0.2148963331	-0.2095978704	-0.2161406265	-0.2114460241
	-0.2129962373	-0.2104435705	-0.2097950737	-0.2151207976	-0.2171713172
	-0.207684769	-0.2092939854	-0.21337216	-0.2147957847	-0.2172382775
	-0.2138507693	-0.2182618384	-0.2213616746	-0.2055503914	-0.2097055665
	-0.2125277679	-0.2062992758	-0.2049489636	-0.2130883104	-0.2119582128
	-0.2107804368	-0.2072596006	-0.2119735985	-0.2151845876	-0.2051792403
	-0.2026805564	-0.1990844548	-0.2060514819	-0.216802533	-0.2142267115
	-0.2129656939	-0.2110435396	-0.2085853234	-0.2085253747	-0.2040424677
	-0.2020506491	-0.2085239294	-0.2044839717	-0.2040204234	-0.2089637057
	-0.211745783	-0.208529627	-0.2066495704	-0.2105734986	-0.2094518606
	-0.205505911	-0.2049487736	-0.2090890517	-0.204718054	-0.2027742776
	-0.2071643667	-0.1974391366	-0.1932010198	-0.1835332828	-0.1939050105
	-0.1832345705	-0.1883890354	-0.1979901529	-0.188338188	-0.1842919575
	-0.1950205706	-0.1910002863	-0.1965724539	-0.174405338	-0.2001632911
	-0.1898449174	-0.1858392769	-0.2410276615	-0.2418180124	-0.2415538772
	-0.247638604	-0.2478997628	-0.241290442	-0.2473773727	-0.2471175302
	-0.2407656046	-0.246598872	-0.2403008491	-0.2468575283	-0.2398369099
	-0.2454685191	-0.2461371693	-0.2395772519	-0.2452114503	-0.2393183587
	-0.2390602137	-0.2449558688	-0.2444460183	-0.2447002125	-0.2441918037
	-0.2765773003	-0.2762719004	-0.2843971782	-0.2840233328	-0.271764515
	-0.2721416265	-0.2725171473	-0.2797061055	-0.2800722319	-0.2804374829
	-0.2702952905	-0.272890688	-0.2768884137	-0.271592295	-0.2723280946
	-0.2755828058	-0.2776125862	-0.2837258109	-0.2756258257	-0.2759541677
	-0.2834176716	-0.2827712169	-0.275288497	-0.2743546742	-0.2818636802
	-0.2823221318	-0.2748270889	-0.2830982588	-0.2793368566	-0.2789674758
	-0.2708803867	-0.2713861661	-0.2703735731	-0.2698663956	-0.2779759781
	-0.2784715195	-0.2544958157	-0.2537177852	-0.2609122395	-0.2539765742
	-0.2542359515	-0.2614236212	-0.2606562745	-0.2693591935	-0.2688521647
	-0.2769813033	-0.277477885	-0.2759861739	-0.2764826614	-0.2678406951
	-0.2683458526	-0.3522006055	-0.3398247479	-0.3398639948	-0.3521916264
	-0.3396393824	-0.3397329497	-0.3398062311	-0.3520879257	-0.339765406
	-0.3520514726	-0.3521344563	-0.3521562207	-0.3519460871	-0.3394766595
	-0.3395618631	-0.3518590128	-0.291856408	-0.3007883132	-0.2921982478
	-0.3011019632	-0.3302225047	-0.3210698802	-0.3324519585	-0.3209764358
	-0.3416129339	-0.3517628811	-0.3393968837	-0.3516742953	-0.3320326234
	-0.3321396373	-0.3250667467	-0.3323453161	-0.3207028487	-0.3208848738
	-0.3207940055	-0.3097174582	-0.3204634945	-0.3199268576	-0.310278317
	-0.3202043678	-0.3105221104	-0.3134723364	-0.3100102717	-0.323436984
	-0.3164146823	-0.3229062288	-0.3270957692	-0.3294129959	-0.3363801866
	-0.3412098428	-0.333608594	-0.5122957427	-0.5141218939	-0.4930894798
	-0.4920116836	-0.5837055446	-0.532407198	-0.5578978824	-0.558207679
	-0.5343248625	-0.3975200462	-0.4140041646	-0.3976198315	-0.4138675794
